,0,1,2,3,4,5,6,7
0,Id::587,-6897.999896144776,-6897.999896144776,-6903.474736225364,651.0,True,99.0,"(15:0.011151,(((((((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):9.60739e-07,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.0110634):9.61405e-07,5:0.0142781):0.00676339,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
1,Id::595,-6903.561740609301,-6903.561740609301,-6909.13066254677,654.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((6:0.0184425,17:0.0159491):0.00556178,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00313909,((19:0.00575715,21:0.0035386):0.000503151,8:0.0235642):0.00514593):0.00305954):0.00558338):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
2,Id::603,-6903.561740609301,-6903.561740609301,-6910.932776239794,654.0,True,-inf,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((6:0.0184425,17:0.0159491):0.00556178,((19:0.00575715,21:0.0035386):0.0114924,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.000737154,8:0.0250118):0.00130101):0.00296988):0.00558338):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
3,Id::221,-6905.330400749719,-6905.330400749719,-6944.038358009881,653.0,True,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,(((16:0.00661175,(11:9.6311e-07,20:0.0135122):0.00182252):9.63416e-07,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
4,Id::611,-6896.615608382899,-6896.615608382899,-6902.6426714544195,652.0,True,343.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,((((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00581521,((19:0.00575715,21:0.0035386):0.000739868,(6:0.0184425,17:0.0159491):0.008635):0.00404804):0.00330129,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
5,Id::225,-6905.330400749719,-6905.330400749719,-6938.033452809969,653.0,False,-inf,"(15:0.011151,((((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00993706,((4:0.0146083,12:0.0163968):0.00358346,((6:0.0184425,17:0.0159491):0.00535132,8:0.0209151):0.00621446):0.00358523):0.0117384,27:0.00226819):0.0098147,((((11:9.63729e-07,16:0.00917365):0.00129897,20:0.0108846):0.00114585,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
6,Id::619,-6896.615608382899,-6896.615608382899,-6913.026317872363,652.0,True,309.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((19:0.00575715,21:0.0035386):0.0108211,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):9.6316e-07,(6:0.0184425,17:0.0159491):0.00923948):0.00386628):0.00339911,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
7,Id::229,-6890.97970241164,-6890.97970241164,-6980.655423853345,662.0,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,(((4:0.0146083,12:0.0163968):0.00358346,(6:0.016045,(17:0.00499092,8:0.0193872):0.00586109):0.00690521):0.000120807,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
8,Id::625,-6894.579161941654,-6894.579161941654,-6923.77368795035,651.0,True,171.0,"(15:0.011151,((((4:0.0146083,12:0.0163968):0.00448528,(((21:0.00631914,((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00474336,(((2:0.00392581,23:0.00652001):0.00480106,26:0.00528964):0.00393231,5:0.0124598):0.00230529):0.00382413):0.00525684,(19:9.45628e-07,(6:0.0184425,17:0.0159491):0.00895976):0.00795087):0.00408382,8:0.0218398):0.0053146):0.0120815,27:0.00226819):0.0098147,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
9,Id::233,-6890.97970241164,-6890.97970241164,-6973.781523079268,661.0,True,-inf,"(15:0.011151,(((26:0.00512304,((2:0.00392581,23:0.00652001):0.00541954,(((((3:0.0181351,9:2.0044e-06):0.00218168,13:0.00342746):0.00472103,14:0.0120891):0.00282736,(19:0.00575715,21:0.0035386):0.00636323):0.00590283,5:0.0118306):0.00524285):0.00100856):0.00267171,(((4:0.0146083,12:0.0163968):0.00358346,(17:0.0164961,(6:0.00624956,8:0.0151397):0.00482791):0.00700834):0.000120807,27:0.00919945):0.00575254):0.00190503,(((11:0.00266671,(16:0.00344775,20:0.00840351):0.00304577):0.00437112,18:0.00625913):0.0240165,((7:0.00375516,25:0.012588):0.016404,((10:0.00793185,22:0.00637056):0.00401875,(1:0.00199775,24:0.00527375):0.00280075):0.00491617):0.0104578):0.0140554):0.011151):0;"
